연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,4846,Z7Y7827F,1.국회의원,국회,국회의원,최종윤,건물,본인,근린생활시설,서울특별시 강동구 명일동 대지 62.75㎡ 건물 57.12㎡,283065.0,0.0,0.0,0.0,0.0,283065.0,"변동 없음, 공실"
202303,4850,Z7Y7827F,1.국회의원,국회,국회의원,최종윤,건물,장남,근린생활시설,서울특별시 강동구 명일동 대지 62.75㎡ 중 1.56㎡ 건물57.12㎡ 중 5.70㎡,48000.0,0.0,0.0,0.0,0.0,48000.0,"변동 없음, 공실"
202303,1785,4019850M,1.국회의원,국회,국회의원,박정,예금,배우자,예금,"(주)KEB하나은행 11,841(14 증가), DB손해보험(주) 30,000, 교보생명보험 32,376(4,197 증가), 신한은행2,216,508(318,783 증가)",1967731.0,905504.0,0.0,582510.0,0.0,2290725.0,"임대수입, 배당수입, 급여수입 등으로 예금이 증가하고 대출금 일부 상환, 기부금, 국세납부 등으로 예금이 감소되었음."
202303,4848,Z7Y7827F,1.국회의원,국회,국회의원,최종윤,건물,배우자,근린생활시설,서울특별시 강동구 명일동 대지 62.75㎡ 중 6.27㎡ 건물57.12㎡ 중 22.85㎡,192000.0,0.0,0.0,0.0,0.0,192000.0,"변동 없음, 공실"
202303,4845,Z7Y7827F,1.국회의원,국회,국회의원,최종윤,건물,본인,근린생활시설,서울특별시 강동구 명일동 대지 62.75㎡ 중 7.84㎡ 건물57.12㎡ 중 28.55㎡,240000.0,0.0,0.0,0.0,0.0,240000.0,"변동 없음, 공실"
202303,3455,9JF4562W,1.국회의원,국회,국회의원,이용선,건물,본인,근린생활시설,서울특별시 강동구 성내동 대지 24.87㎡ 건물 58.40㎡,317761.0,26705.0,0.0,0.0,0.0,344466.0,가액변동
202303,5681,,2.국회사무처,국회,수석전문위원,송병철,건물,배우자,근린생활시설,"서울특별시 동작구 상도동 건물 4,295.96㎡ 중 390.54㎡(건물 지분면적130.18㎡ 증가)",109596.0,54798.0,0.0,0.0,0.0,164394.0,배우자의 상속
202303,2529,YOG1280B,1.국회의원,국회,국회의원,안철수,채무,모,채무,사인간채무 증가,700000.0,170000.0,0.0,0.0,0.0,870000.0,추가 대출
202303,5680,,2.국회사무처,국회,수석전문위원,송병철,건물,배우자,근린생활시설,서울특별시 동작구 상도동 건물 59.31㎡ 중 5.39㎡ (건물지분면적1.80㎡ 증가),305.0,153.0,0.0,0.0,0.0,458.0,배우자의 상속
202303,2528,YOG1280B,1.국회의원,국회,국회의원,안철수,채권,본인,채권,사인간채권 감소,1517188.0,170000.0,0.0,817188.0,0.0,870000.0,일부 환수
202303,2209,7XY7109I,1.국회의원,국회,국회의원,성일종,채권,본인,채권,사인간채권,2130000.0,0.0,0.0,0.0,0.0,2130000.0,변동없음
202303,1221,PO64874I,1.국회의원,국회,국회의원,김홍걸,건물,본인,근린생활시설,서울특별시 마포구 동교동 건물 129.61㎡ (건물 129.61㎡증가),0.0,77118.0,0.0,0.0,0.0,77118.0,용도 반영
202303,1220,PO64874I,1.국회의원,국회,국회의원,김홍걸,건물,본인,근린생활시설,"서울특별시 마포구 동교동 대지 573.60㎡ 건물 656.22㎡(대지 573.60㎡ 증가, 건물 656.22㎡ 증가)",0.0,5506036.0,0.0,0.0,0.0,5506036.0,용도 반영
202303,5032,UB114374,1.국회의원,국회,국회의원,한무경,건물,본인,근린생활시설,"서울특별시 서초구 반포동 서흥빌딩 대지 0.00㎡ 건물 0.00㎡ (대지 413.90㎡ 감소, 건물 1,476.16㎡ 감소)",7951755.0,0.0,0.0,7951755.0,20000000.0,0.0,매도
202303,1972,CAA7713A,1.국회의원,국회,국회의원,백종헌,예금,본인,예금,"(주)KB손해보험 23,080(3,383 증가), DB손해보험(주) 56,642(115,093 감소), 교보생명보험 126,212(20,400증가), 국민은행 407(24 증가), 농협은행 31,105(27,057 증가), 메트라이프생명보험 260,888(29,392 증가), 부산은행 35,604(79,128 감소), 삼성생명보험 397,791(150,639 감소), 삼성증권 6,178(396 증가),삼성화재해상보험 967(322 증가), 새마을금고중앙회 174,226(80,693 감소), 새마을금고중앙회 공제사업부13,753(1,637 증가), 신용협동조합중앙회 1,040(39 증가), 신한라이프생명보험 63,250(6,600 증가), 신한은행 372,918(83,895 증가), 케이디비생명보험 59,700, 현대라이프생명보험 395,000(60,000 증가)",2211169.0,443989.0,0.0,636397.0,0.0,2018761.0,부동산 매매대금 입금 후 정기예금
202303,2856,8FC9697X,1.국회의원,국회,국회의원,유기홍,예금,본인,예금,"(주)무궁화신탁 1,762,392, 농협은행 64,992(737 증가), 새마을금고중앙회 118(5 증가), 신용협동조합중앙회 50,999(935 증가), 신한은행 96,035(68,017 증가), 우체국31,689(5,755 증가), 흥국화재해상보험(주) 4,260(360증가)",1934676.0,192287.0,0.0,116478.0,0.0,2010485.0,본인 및 자녀 급여저축 등
202303,1780,4019850M,1.국회의원,국회,국회의원,박정,건물,배우자,근린생활시설,서울특별시 송파구 석촌동 대지 339.80㎡ 중 135.92㎡ 건물928.76㎡ 중 371.50㎡,2220000.0,0.0,0.0,0.0,0.0,2220000.0,변동 없음
202303,5947,,4.국회예산정책처,국회,국회예산정책처장,조의섭,건물,본인,근린생활시설,"서울특별시 영등포구 여의도동 대지 962.00㎡ 중 14.84㎡ 건물 1,663.00㎡ 중 59.90㎡",382599.0,26712.0,0.0,0.0,0.0,409311.0,공시가격 변동
202303,5919,,3.국회도서관,국회,의회정보실장,노우진,건물,배우자,근린생활시설,"서울특별시 용산구 산천동 삼성테마트 대지 13.87㎡ 건물3,460.00㎡",132000.0,0.0,0.0,0.0,0.0,132000.0,실거래가
202303,4536,MQU41854,1.국회의원,국회,국회의원,조은희,건물,배우자,근린생활시설,서울특별시 용산구 원효로3가 대지 180.20㎡ 건물360.24㎡,2157177.0,362022.0,0.0,0.0,0.0,2519199.0,가액변동
202303,5302,4A067125,2.국회사무처,국회,국회사무총장,이광재,건물,배우자,근린생활시설,서울특별시 은평구 불광동 대지 304.00㎡ 중 91.20㎡ 건물755.68㎡ 중 226.70㎡,831000.0,0.0,0.0,0.0,0.0,831000.0,가액변동없음
202303,2850,8FC9697X,1.국회의원,국회,국회의원,유기홍,건물,배우자,근린생활시설,인천광역시 강화군 화도면 여차리 대지 494.00㎡ 건물36.00㎡,167000.0,0.0,0.0,0.0,0.0,167000.0,변동 없음
202303,2461,TST4507I,1.국회의원,국회,국회의원,안규백,예금,배우자,예금,"DB손해보험(주) 58,830(6,360 증가), 교보생명보험 161,600(16,800 증가), 농협생명보험 100,000, 농협은행12,363(497 증가), 동양생명보험 25,605(2,400 증가),메트라이프생명보험 80,500(6,000 증가),미래에셋생명보험 43,460, 삼성생명보험 100,000,신한금융투자(주) 4,222(4,222 증가), 신한라이프생명보험 107,535(186,020 감소), 신한은행 871,832(277,393 증가), 우리은행 3,852(3 증가), 우체국0(11,256 감소), 주식회사 카카오뱅크 1,377(756 증가), 하나손해보험(주) 59,500(6,000 증가), 한국교직원공제회 220,510(20,938 증가), 한화생명보험주식회사 4,548,현대해상화재보험 50,473(5,148 증가)",1756966.0,376497.0,0.0,227256.0,0.0,1906207.0,"증액분: 채권환수, 국회의원 세비 및 배우자 급여 저축, 계좌간 이체 등 감소분: 생활비, 계좌간 이체 및 계좌 해지 등"
202303,2525,YOG1280B,1.국회의원,국회,국회의원,안철수,증권,본인,상장주식,"안랩 1,860,000주",193440000.0,0.0,0.0,69378000.0,0.0,124062000.0,가액변동 및 신규상품 구입
202303,1252,M6H1705E,1.국회의원,국회,국회의원,김회재,예금,본인,예금,"국민은행 1,612,279(22,635 증가), 농협은행 6,073(5,712증가), 삼성생명보험 11,998, 신한은행 268,968(7,717 증가)",1863254.0,1630217.0,0.0,1594153.0,0.0,1899318.0,봉급저축 등
202303,3815,K5F2023J,1.국회의원,국회,국회의원,이학영,건물,본인,근린생활시설,"전라남도 구례군 토지면 내서리 대지 367.00㎡ 건물 107.08㎡ (대지 367.00㎡ 증가, 건물 107.08㎡ 증가)",0.0,105360.0,0.0,0.0,0.0,105360.0,건물 용도변경
202303,5695,,2.국회사무처,국회,수석전문위원,송병철,예금,배우자,예금,"(주)KB손해보험 3,499(299 증가), (주)KEB하나은행 897,415(157,839 증가), 국민은행 441,952(229,809증가), 농협은행 3, 농협중앙회 52,160(15,860 증가),동양생명보험 9,563(637 증가),메리츠화재해상보험(보험) 6,772(1,183 증가), 메트라이프생명보험 48,175(874 증가), 미래에셋생명보험 6,066, 미래에셋증권 18,993(3,885 증가),상호저축은행중앙회 208(39,802 감소), 새마을금고중앙회 36,002(36,002 증가), 수협중앙회 20,051(28,999 감소),신용협동조합중앙회 107,580(87,580 증가), 신한은행 17,645(6,715 증가), 씨티은행 0(19 감소),엔에이치저축은행(주) 7,253(33,615 감소), 우리은행 49,582(49,490 증가), 전북은행 1,000(1,000 증가),중소기업은행 9, 하나생명보험 138,019(2,454 증가),한국산업은행 1, 현대해상화재보험 5,284(233 증가)",1375807.0,1045299.0,0.0,553874.0,0.0,1867232.0,"월급 및 저축이자 증가에 따른 예금확대, 전세해지 자금 예금"
202303,2241,ZDR63255,1.국회의원,국회,국회의원,소병훈,건물,본인,근린생활시설,"전라북도 군산시 조촌동 대지 1,505.70㎡ 중 167.30㎡ 건물236.00㎡ 중 33.70㎡",94260.0,6893.0,0.0,0.0,0.0,101153.0,가액변동
202303,2244,ZDR63255,1.국회의원,국회,국회의원,소병훈,건물,장녀,근린생활시설,"전라북도 군산시 조촌동 대지 1,505.70㎡ 중 167.30㎡ 건물236.00㎡ 중 33.70㎡",94260.0,6893.0,0.0,0.0,0.0,101153.0,가액변동
202303,2245,ZDR63255,1.국회의원,국회,국회의원,소병훈,건물,차녀,근린생활시설,"전라북도 군산시 조촌동 대지 1,505.70㎡ 중 167.30㎡ 건물236.00㎡ 중 33.70㎡",94260.0,6893.0,0.0,0.0,0.0,101153.0,가액변동
202303,1410,4U29186R,1.국회의원,국회,국회의원,문진석,건물,본인,근린생활시설,"충청남도 아산시 배방읍 장재리 빅토리아빌 대지 12.53㎡ 건물 72.00㎡ (대지 12.53㎡ 증가, 건물 72.00㎡ 증가)",0.0,192010.0,192010.0,0.0,0.0,192010.0,건물 종류 오기입으로 인한 수정 등록
202303,1408,4U29186R,1.국회의원,국회,국회의원,문진석,건물,본인,근린생활시설,충청남도 아산시 배방읍 장재리 빅토리아빌 대지 15.31㎡건물 88.00㎡,234680.0,0.0,0.0,0.0,0.0,234680.0,변동없음
202303,3991,FH777496,1.국회의원,국회,국회의원,임호선,건물,배우자,근린생활시설,충청북도 증평군 증평읍 창동리 대지 163.00㎡ 건물371.43㎡,350000.0,0.0,0.0,0.0,0.0,350000.0,변동없음
202303,305,YKW37422,1.국회의원,국회,국회의원,권은희,건물,배우자,근린생활시설,충청북도 청주시 서원구 산남동 두꺼비빌딩 대지 22.24㎡건물 106.76㎡,178687.0,7033.0,0.0,0.0,0.0,185720.0,가액변동
202303,56,14M56632,1.국회의원,국회,국회의원,강기윤,건물,배우자,아파트(전세(임차)권),서울특별시 종로구 명륜2가 아남아파트 건물 124.03㎡,588000.0,0.0,0.0,0.0,0.0,588000.0,변동 없음
202303,72,L2I9861C,1.국회의원,국회,국회의원,강대식,건물,본인,다세대주택(전세(임차)권),대구광역시 동구 신서동 아가페 건물 19.83㎡,2000.0,0.0,0.0,0.0,0.0,2000.0,월세
202303,74,L2I9861C,1.국회의원,국회,국회의원,강대식,건물,본인,사무실(전세(임차)권),대구광역시 동구 용계동 테바빌딩 건물 247.56㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,월세 (국회의원 사무실 임대)
202303,3089,ZDP5704Q,1.국회의원,국회,국회의원,윤주경,예금,본인,예금,"(주)KB손해보험 0(11,700 감소), (주)KEB하나은행 428,010(2,790 증가), AIA생명보험주식회사 11,638(961증가), IBK연금보험주식회사 180,000,KB라이프생명보험(푸르덴셜생명보험) 91,301(5,316 증가), 국민은행 21,891(15,639 증가), 농협생명보험 30,000, 농협은행 41,465(27,830 증가), 농협중앙회5,820(151 증가), 미래에셋생명보험 102,281,미래에셋증권 85, 삼성생명보험 70,000(60,000 감소),삼성증권 17,248(34 증가), 신한금융투자(주) 167,신한라이프(오렌지라이프) 0(138,406 감소), 신한라이프생명보험 138,406(138,406 증가), 신한은행 7,392(438 감소), 씨티은행 136,879(53,765 감소),에이스아메리칸화재해상보험 3,213(351 증가), 우리은행 335,655(103,093 증가), 한화생명보험주식회사 0(90,000 감소), 현대라이프생명보험 100,000(100,000 증가), 현대해상화재보험 11,878(998 증가)",1692069.0,608345.0,0.0,567085.0,0.0,1733329.0,"급여저축, 이자증가, 월임대소득수입, 가계지출 등으로 인한 변동"
202303,73,L2I9861C,1.국회의원,국회,국회의원,강대식,건물,본인,오피스텔(전세(임차)권),"서울특별시 강서구 가양동 가양글로벌퍼스트 대지 28.12㎡건물 2,630.30㎡",10000.0,0.0,0.0,0.0,0.0,10000.0,월세(의정활동용 오피스텔 임대)
202303,3765,TZP9391O,1.국회의원,국회,국회의원,이철규,채무,배우자,금융채무,"신한은행 1,693,115(19,062 감소)",1712177.0,16938.0,0.0,36000.0,0.0,1693115.0,점포 매도 대금으로 원리금 일부 상환
202303,1790,4019850M,1.국회의원,국회,국회의원,박정,채무,본인,건물임대채무,서울특별시 마포구 상암동 트루텍빌딩 임대보증금 증가,1628485.0,150000.0,0.0,100000.0,0.0,1678485.0,건물 임대보증금 변동
202303,80,8P37634C,1.국회의원,국회,국회의원,강득구,건물,장녀,다세대주택(전세(임차)권),서울특별시 성동구 마장동 삼성홈타운 건물 18.06㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,변동 없음
202303,78,8P37634C,1.국회의원,국회,국회의원,강득구,건물,본인,사무실(전세(임차)권),경기도 안양시 만안구 안양동 PROJECT 240 TOWER 건물104.65㎡,10000.0,0.0,0.0,0.0,0.0,10000.0,변동 없음
202303,3965,E6U4345C,1.국회의원,국회,국회의원,임종성,채권,배우자,채권,사인간채권 증가,927000.0,1640000.0,0.0,927000.0,0.0,1640000.0,채권회수 및 발생
202303,90,GX22581L,1.국회의원,국회,국회의원,강민국,건물,본인,아파트(전세(임차)권),서울특별시 영등포구 당산동5가 당산센트럴아이파크 건물59.98㎡,600000.0,30000.0,0.0,0.0,0.0,630000.0,전세금 인상
202303,5188,EMC8812P,1.국회의원,국회,국회의원,홍석준,예금,배우자,예금,"(주)KEB하나은행 4,916(4 증가),KB라이프생명보험(푸르덴셜생명보험) 13,122(648 증가),SK증권 1, 국민은행 338,459(30,043 증가), 농협중앙회441, 대구은행 991,130(180,698 감소),메리츠화재해상보험(보험) 4,779(752 증가),새마을금고중앙회 56,380(4,190 감소), 우체국 0(126 감소), 유안타증권 33,917(797 감소), 하이투자증권 931(697 증가), 한국교직원공제회 183,864(17,389 증가)",1764218.0,575967.0,0.0,712245.0,0.0,1627940.0,급여 저축 및 생활비 지출
202303,293,GDG1847Z,1.국회의원,국회,국회의원,권성동,예금,본인,예금,"(주)KEB하나은행 397,613(186,641 증가), 국민은행 15,662(47 증가), 농협은행 387,436(137,963 증가),삼성생명보험 88,560, 신용협동조합중앙회 1,572(34 증가), 신한라이프(오렌지라이프) 0(261,131 감소), 신한라이프생명보험 263,973(263,973 증가), 신한은행 69,009(17,571 증가), 에이비엘생명보험 200,000,우리은행 7,453, 케이디비생명보험 30,000,한화생명보험주식회사 105,300, 흥국생명보험 60,510",1281990.0,608612.0,0.0,263514.0,0.0,1627088.0,급여 저축 및 상속
202303,104,P2N50879,1.국회의원,국회,국회의원,강민정,건물,차녀,오피스텔(전세(임차)권),세종특별자치시 나성동 세종마루 건물 25.70㎡ (건물25.70㎡ 증가),0.0,125000.0,0.0,0.0,0.0,125000.0,직장으로 인한 전세
202303,2115,TKJ4800F,1.국회의원,국회,국회의원,서영교,예금,본인,예금,"(주)KB손해보험 12,804(1,584 증가), 국민은행 2,066,농협생명보험 30,000, 농협은행 163,704(29,220 증가), 농협중앙회 826,544(229,323 증가), 삼성화재해상보험 2,200(2,200 증가), 새마을금고중앙회 116,278(110,049증가), 스탠다드차타드은행 0(127,996 감소), 신용협동조합중앙회 254,024(5,472 감소),신한라이프(오렌지라이프) 0(8,400 감소),신한라이프생명보험 24,360(8,400 증가), 신한은행 20,케이디비생명보험 7,128, 한화생명보험주식회사140,404(14,329 증가), 현대해상화재보험 40,279(49,508감소)",1416082.0,1009687.0,0.0,805958.0,0.0,1619811.0,급여저축 등
202303,120,60490713,1.국회의원,국회,국회의원,강병원,건물,본인,사무실(전세(임차)권),서울특별시 은평구 불광동 메트로타워 건물 99.60㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,변동 없음
202303,132,MNZ4401T,1.국회의원,국회,국회의원,강선우,건물,본인,사무실(전세(임차)권),서울특별시 강서구 화곡동 세종빌딩 대지 476.30㎡ 건물229.62㎡,40000.0,0.0,0.0,0.0,0.0,40000.0,변동없음
